date,isin,rv_5,rv_21,rv_63,rv_126,ewma,parkinson_21,ret_21,ret_5,market_rv_21,rv_ratio_5_63,rv_ratio_21_126,rv_vs_market,turnover_ratio,forward_vol,anchor,target_log_ratio,pred
2025-02-21,INE483C01032,0.5439301871581165,0.4037260943376536,0.4250416515926643,0.36187056452354327,0.431576915506351,0.44437319966182165,-0.19103889709502708,-0.06078506097560976,0.45603858191666996,1.279710318082869,1.1156643670899826,0.8852893381100478,0.3289214579925701,0.7686976306757337,0.431576915506351,0.5772519480003062,0.4490112982156771
2025-02-21,INE483S01020,0.8405079371055204,0.566521344773602,0.42749342735814183,0.4194970901267528,0.5503678194274371,0.5262490671037194,-0.12268314210061793,0.012219959266802416,0.45603858191666996,1.966130666147919,1.3504774123759125,1.2422662626319634,0.9511285556167914,0.36989392474482113,0.5503678194274371,-0.39737054264379323,0.45054056658431796
2025-02-21,INE484J01027,0.4486278489479214,0.49417192762003714,0.40688992934062745,0.40228949629728966,0.477656556198715,0.4955238354069336,-0.07593967517401401,0.01178771943195378,0.45603858191666996,1.10257791259403,1.2283987828875524,1.0836186831892551,0.777564793469875,0.358929602193765,0.477656556198715,-0.28576569747757236,0.4180273735348596
2025-02-21,INE486A01021,0.3377494143483911,0.41110508784562244,0.38172357708931515,0.3979742171043806,0.4124465265847779,0.4276522924884334,-0.017553956834532314,0.11769520379767551,0.45603858191666996,0.8848010304308895,1.0329942749477108,0.9014699723821656,0.8157041639324303,0.2979973101504491,0.4124465265847779,-0.32502210472607146,0.364624836397045
2025-02-21,INE489L01022,0.3870826347524043,0.6277727528670778,0.5308800970338322,0.6287278921322768,0.5698871097459539,0.6623568340102475,-0.03775531256447284,0.03621417462786036,0.45603858191666996,0.7291338230895028,0.9984808384085527,1.37657816193672,0.6938959445856823,0.6167911445996288,0.5698871097459539,0.07909217700534282,0.4733371498072375
2025-02-21,INE490G01020,0.38613740807427993,0.4698394796966619,0.4708004934426512,0.42063634666311134,0.45159707746649164,0.48370443179079897,0.030950861518825867,0.1017902813299234,0.45603858191666996,0.8201720547289865,1.1169730895199066,1.0302625662109302,0.6556559256062244,0.49699894333777234,0.45159707746649164,0.09579753926795827,0.3866271836393047
2025-02-21,INE491A01021,0.20856223480670613,0.3097085831672101,0.24983172711776194,0.29108483532684715,0.29057617151469534,0.3896679313841864,-0.09948705713944894,-0.05919740777667004,0.45603858191666996,0.8348108433337499,1.063980481221054,0.67912802874166,1.2542883191480159,0.31195608122460206,0.29057617151469534,0.07099666236177549,0.3644493820948747
2025-02-21,INE494B01023,0.3514764504184013,0.405900389120745,0.31962482822777877,0.2912417903617758,0.3465621865278356,0.41106123166702324,0.023891311049456077,-0.03183559590239038,0.45603858191666996,1.0996531538780325,1.3936886894444036,0.8900571250239382,0.9028718890049484,0.31991151925190237,0.3465621865278356,-0.0800178178037109,0.31706096518052984
2025-02-21,INE495P01012,0.4422306831826203,0.3699830092197761,0.32975445319849533,0.44929658812917556,0.3533931708072446,0.5088785923861626,-0.07444661239319106,0.012065477285267745,0.45603858191666996,1.3410908598599578,0.8234716643639495,0.8112976048315613,0.6145733215858419,0.461919528981681,0.3533931708072446,0.2678094607764213,0.380439801379658
2025-02-21,INE498L01015,0.3361766752977788,0.2973910694833478,0.3213946363510228,0.3346080433323984,0.3216860167902517,0.3822185892064062,-0.0282073310423826,-0.008907710280373848,0.45603858191666996,1.045993421404243,0.888774419531573,0.6521182226149648,0.47077437140149153,0.3170935752818151,0.3216860167902517,-0.014379046205512993,0.3265094490872102
2025-02-21,INE500A01029,0.6864197925329372,0.5697261595434617,0.44992908169981527,0.5609843823624461,0.5596876411304738,0.572210005353255,-0.03694859871810985,0.03750338478202009,0.45603858191666996,1.5256177483341793,1.0155829243306236,1.2492937706037457,0.7072268661524755,0.41453784444134395,0.5596876411304738,-0.3002145725801441,0.4700924778662138
2025-02-21,INE501A01019,0.6019325046026931,0.879881284226931,0.6036676017630145,0.5765488565504612,0.6823637138977232,0.6721852877014516,-0.08471675509156251,0.06698588458277199,0.45603858191666996,0.9971257407963355,1.5261174733592093,1.9294009742090377,0.5608863022189889,0.5158321321635506,0.6823637138977232,-0.2797814332349671,0.46122975315347176
2025-02-21,INE508G01029,0.6429077197877651,0.6081172116081632,0.5264827054329214,0.5282301210054924,0.574430982435818,0.6821350786859456,0.036186770428015436,0.09723939019365457,0.45603858191666996,1.221137395689206,1.151235394245608,1.3334775515096264,1.08090966094825,0.49674855403491974,0.574430982435818,-0.14529598448339118,0.4485584567186238
2025-02-21,INE510A01028,0.6765325080178333,0.5237627868589735,0.47045963521898215,0.45551092015319605,0.5139530471248881,0.5741405023781138,0.012797512259299149,0.055333998005982155,0.45603858191666996,1.438024555928016,1.1498358517570186,1.1485054283294795,1.0074917573229842,0.50109957628589,0.5139530471248881,-0.025327076879276714,0.4231383025549779
2025-02-21,INE510W01014,0.7182750539363539,0.6990055410274449,0.6509641630951991,0.5725691789588555,0.6323951420675492,0.7591404049198007,-0.17382426137451346,0.03766931153322117,0.45603858191666996,1.1034018378540311,1.220822857245823,1.5327772007570433,0.823375512406406,0.4544024443742838,0.6323951420675492,-0.3305311768284063,0.5121320036636041
2025-02-21,INE511C01022,0.23751688256638748,0.29859151476924567,0.2994595193480949,0.420296280144132,0.31474527435225835,0.3893960533636127,-0.0832807570977917,0.014133659047286695,0.45603858191666996,0.7931518860493973,0.7104310194390724,0.6547505553462274,0.6805661764835139,0.43040921264316423,0.31474527435225835,0.3129727546189879,0.36926999205637595
2025-02-21,INE513A01022,0.39191071330478866,0.4212671937869828,0.3248089360303562,0.29476697389137946,0.3880404434928284,0.4224840826654507,-0.0042184240839325815,0.09094784951737789,0.45603858191666996,1.206588458108681,1.4291533010825637,0.923753407039493,0.8581420644562002,0.30245400715114207,0.3880404434928284,-0.24918034656165414,0.3311562491358927
2025-02-21,INE517B01013,0.4194987640058192,0.43127092105126696,0.5492772865323508,0.5333844694134724,0.5219156079883808,0.4715915305325512,-0.12006999596177148,-0.016548819016097394,0.45603858191666996,0.7637285835250207,0.8085554525528407,0.9456895494207798,0.3361788086964582,0.44385157638839917,0.5219156079883808,-0.16201568515999124,0.4627376635298444
2025-02-21,INE517F01014,0.40885198284314667,0.4016144080096167,0.3382033642932324,0.3076266614129922,0.3657134504614917,0.40909146907557314,-0.09719551813299754,0.028785131459655222,0.45603858191666996,1.2088938964210298,1.3055253603992563,0.8806588388238652,1.1338934220161814,0.40557474323885434,0.3657134504614917,0.10345507569561312,0.3553235622837433
2025-02-21,INE520A01027,0.184220151519879,0.6429558143117314,0.4993533589503759,0.42141383286168743,0.539765423306934,0.5755812339349551,-0.048692515779982015,-0.046973803071364006,0.45603858191666996,0.3689174173316939,1.5257112229696468,1.409871532381039,0.6639314657153719,0.5450188584320944,0.539765423306934,0.009685752796989563,0.3776011187526473
2025-02-21,INE522D01027,0.791349881021036,0.6428486438027683,0.45898337193163846,0.4554974726026508,0.5984674315780855,0.5221230565189001,0.023435514208733688,0.1300589390962672,0.45603858191666996,1.7241362746772897,1.4113111103111469,1.4096365292185593,2.1043330080257916,0.37738369454797754,0.5984674315780855,-0.4611096794665725,0.4225040599485528
2025-02-21,INE522F01014,0.10810080994166568,0.2854634926382315,0.23638796288629085,0.23975978343732618,0.2501502620497189,0.30274249501277845,-0.034199190706174165,0.04446640316205541,0.45603858191666996,0.457302514991701,1.190622916594569,0.6259634687891233,0.6026218926547153,0.2466357724616803,0.2501502620497189,-0.014149142594897251,0.25161909559158246
2025-02-21,INE528G01035,0.3041081305790261,0.2620388487011986,0.29849298153494463,0.28546163290415677,0.2903802165840893,0.2843154331323366,-0.016995614035087647,0.009572072072072002,0.45603858191666996,1.0188116618863419,0.9179476976829936,0.5745979816003371,0.7127577126620183,0.3004157202988665,0.2903802165840893,0.033976093822397746,0.28361011475248643
2025-02-21,INE530B01024,0.3326956540285941,0.37686855438799255,0.3519495540980753,0.3887539252960809,0.378718827971677,0.49637604345782094,-0.15003990422984836,0.016383012565611477,0.45603858191666996,0.9452935801586045,0.9694270073310868,0.8263962071017408,0.5772140696200448,0.5645533436357582,0.378718827971677,0.3992408252140069,0.40061157301514033
2025-02-21,INE531E01026,0.2781089965558241,0.40119861206016233,0.4057795220200932,0.3882990511996,0.41164875468245854,0.5130821900214171,-0.08068580871720721,0.03738927738927744,0.45603858191666996,0.6853697179476022,1.0332206860169006,0.8797470827445729,0.7123007271990113,0.44507808531058696,0.41164875468245854,0.07807929082625521,0.39702345047177656
2025-02-21,INE531F01015,0.3377354340638565,0.7280280970370895,0.5254301906069491,0.49290220051490935,0.5846816669996542,0.5926917685266331,0.0030184230971879167,0.06204907569382079,0.45603858191666996,0.6427788888067555,1.4770234263035473,1.596417772323744,0.2593831886495495,0.5806687539902695,0.5846816669996542,-0.006887076708845153,0.3788605028804385
2025-02-21,INE532F01054,0.471646914095361,0.5492618950246109,0.5227139178192087,0.563185740801837,0.5026702267552252,0.5450937400418705,-0.106325219437155,0.002639593908629445,0.45603858191666996,0.9023041055862793,0.9752766365188826,1.2044197942992798,0.817242516791209,0.4252930393207421,0.5026702267552252,-0.16715590666935812,0.457387962207214
2025-02-21,INE540H01012,1.1234495895503291,0.7990920224392434,0.560990336261921,0.5508677879312048,0.7203731079401845,0.7059172770116573,-0.10658003327351084,0.02202874226371554,0.45603858191666996,2.0026184355264927,1.4506058258375385,1.7522465294071503,2.2984832984030437,0.5317155051344153,0.7203731079401845,-0.3036607017414647,0.4976843283621745
2025-02-21,INE540L01014,0.33863594673660335,0.33152181135010106,0.25402269480963485,0.24759330243528466,0.3111923880172344,0.3261081851529023,-0.08390905289983475,-0.010802966784908108,0.45603858191666996,1.333093277316729,1.338977299019441,0.7269600084202495,1.2193238758494842,0.20385348566181363,0.3111923880172344,-0.4230098036367262,0.3249905493669876
2025-02-21,INE545U01014,0.3620289638267582,0.31028109136196624,0.32651170566997373,0.41164719248485304,0.3409031984474347,0.34554182980067555,-0.0634952630518042,0.02954646181119802,0.45603858191666996,1.1087779014963832,0.7537549071791212,0.6803834229505227,1.1733972848074588,0.3366539830032696,0.3409031984474347,-0.012542915252725806,0.35039543426975184
2025-02-21,INE548A01028,0.6329855639035632,0.5845801481336859,0.4799487273635302,0.4798135608737107,0.5534520097354201,0.5162884281912381,-0.0982349974785679,0.04329054842473745,0.45603858191666996,1.3188608028626305,1.2183485332703012,1.2818655511048487,0.8874607756614754,0.40684049133167116,0.5534520097354201,-0.30775384967681896,0.4566424127122637
2025-02-21,INE548C01032,0.22649919068419852,0.4916672348563958,0.41646488944581495,0.3949812203375446,0.42374668197329357,0.4034392655122474,0.009704335207690873,0.061296472831267934,0.45603858191666996,0.5438614308773986,1.2447863582886924,1.0781264005996671,1.341104824145742,0.3297013516600035,0.42374668197329357,-0.25094857877682886,0.3366496694790262
2025-02-21,INE549A01026,0.7764578198824665,0.6675354579930359,0.6193617568806484,0.5488433721111575,0.6571542827271507,0.6008717871107448,-0.16608778023365967,0.02602952602952624,0.45603858191666996,1.2536418518847794,1.2162585756029494,1.4637696994571654,0.6025848809257592,0.70560188171677,0.6571542827271507,0.07113235149174979,0.5109979060924442
2025-02-21,INE551W01018,0.34465006079102845,0.5349383904472298,0.4011211399414458,0.342275639517671,0.45616017449207136,0.49617375609751785,-0.021180030257185956,-0.03172702783597714,0.45603858191666996,0.8592168960263206,1.5628877100370213,1.1730112575101745,0.9489590807424992,0.32493472777452714,0.45616017449207136,-0.3392196831457979,0.3409712770622682
2025-02-21,INE552Z01027,0.39854303518048856,0.4913903740414132,0.42778272424946656,0.41868667355774625,0.4703262538429909,0.5619334929204549,-0.1583217137786791,0.015135300412780994,0.45603858191666996,0.931648270461884,1.1736470374513592,1.077519301055986,0.6335027683735348,0.3110776524241133,0.4703262538429909,-0.4133840437372604,0.42451149817285094
2025-02-21,INE560A01015,0.7206205959965443,0.5632148988759572,0.5358629873610052,0.5563497748048554,0.5690483825203969,0.5635600298814754,-0.0869290092940479,0.002431505362337605,0.45603858191666996,1.3447851652255836,1.0123395827265498,1.2350158982357136,1.155561919553384,0.34612231630244056,0.5690483825203969,-0.4971732333920996,0.49846059954298433
2025-02-21,INE562A01011,0.22471967168861512,0.38474982592936235,0.3462855607658787,0.3636363774115179,0.3438662852520031,0.3924330172069559,0.029625935162094885,0.015045727210148518,0.45603858191666996,0.6489432339933647,1.0580619812245873,0.8436782351008759,0.5403743594052653,0.32518902433390384,0.3438662852520031,-0.05584624955164458,0.33139085055610784
2025-02-21,INE565A01014,0.3239374540586321,0.30647270843414853,0.5313022220722491,0.45186321849984507,0.45211447818367073,0.3690001031400542,-0.04955138662316472,0.0006440532417346656,0.45603858191666996,0.6097046852075494,0.6782422111089655,0.6720324125780853,0.41253840746755743,0.38064262516576763,0.45211447818367073,-0.17207447483626223,0.3632829054794939
2025-02-21,INE571A01038,0.32221070050138445,0.4219767456709124,0.3421004849844572,0.3048276220033322,0.36887645947664754,0.4059296024250716,-0.046772437906125175,-0.012944873283694314,0.45603858191666996,0.9418598179304644,1.3843126908830448,0.9253093102285335,0.6435098780182014,0.28344681043185554,0.36887645947664754,-0.2634373017757238,0.33521220909571686
2025-02-21,INE572A01036,0.3979565238979583,0.3353168346528282,0.2821201540559518,0.28947409828965004,0.3289356961629105,0.4135058023535893,-0.09724992275063915,-0.03741089079254778,0.45603858191666996,1.4105923244995575,1.158365589992468,0.7352817238478723,0.7070318253143048,0.3662532374572879,0.3289356961629105,0.10746272049633816,0.37481560885933274
2025-02-21,INE572E01012,0.3557984221877041,0.416543746846946,0.3770690785467853,0.4197583158834714,0.38375911583311084,0.4880131663275943,-0.06798702802872358,0.01513813548631271,0.45603858191666996,0.943589497072903,0.9923418574096391,0.9133958471151007,0.525434816282956,0.3094858452231227,0.38375911583311084,-0.21510269649006528,0.3742039837535789
2025-02-21,INE573A01042,0.24087936482352018,0.36646277310909137,0.32162372563363245,0.30137409657825653,0.31289278520516384,0.375660787986922,-0.14680105170902713,0.024018232819074337,0.45603858191666996,0.7489477473994264,1.2159730291018342,0.8035784419136134,0.7021008996296235,0.41536510009839134,0.31289278520516384,0.2832973001630157,0.31831880480494473
2025-02-21,INE575P01011,0.09928039798542222,0.23230640379123974,0.23788385312802945,0.2550653572998672,0.242227737462156,0.3606463084594151,-0.15493576369825413,-0.019118021921998518,0.45603858191666996,0.4173482003084478,0.9107720713249549,0.5094007678361041,1.0667142538876462,0.2897595301780512,0.242227737462156,0.17917302518936637,0.2907489958371594
2025-02-21,INE576O01020,0.36804560016840243,0.33045342357326973,0.33302822429356327,0.36821867474168474,0.3564344287259427,0.3716599009441342,-0.14219502317418886,-0.03761106623586441,0.45603858191666996,1.105148372781676,0.8974379797686569,0.7246172509887598,0.6451819442361385,0.40130750908375484,0.3564344287259427,0.11857769669901312,0.403887039835972
2025-02-21,INE584A01023,0.1967567817199354,0.39184269276756206,0.36851191064747874,0.3571463225554489,0.38180893618310885,0.3731269262381577,0.014377714542459286,0.09365412562570641,0.45603858191666996,0.5339224487323407,1.0971488939431158,0.8592314516914313,0.6671587450563836,0.3632832318432254,0.38180893618310885,-0.04973753338402734,0.32467404528858607
2025-02-21,INE585B01010,0.16084118834640865,0.2393175015488898,0.2266991798639967,0.22692088599937946,0.2158674377396576,0.2431380456593145,0.029708637271367744,-0.028138246485676532,0.45603858191666996,0.7094917080992611,1.0546296807141158,0.5247746814382895,0.8423372214566306,0.18372284263297434,0.2158674377396576,-0.16123617314082422,0.2330214996732101
2025-02-21,INE589A01014,0.765920881015578,0.6150841929648624,0.4657695472177519,0.426381745291929,0.5717049970085851,0.6344258069718344,0.013037573562697968,0.15184270125591937,0.45603858191666996,1.6444202623180566,1.4425669010377902,1.3487547268034752,2.502946708594541,0.5598258756881138,0.5717049970085851,-0.020997319737695017,0.4272582153870035
2025-02-21,INE591G01017,0.30578774693152444,0.3615513527576132,0.40159300590224917,0.3723085045818854,0.41731578454067764,0.36084524626128056,-0.18824854352110543,-0.03812866097377898,0.45603858191666996,0.7614369335056486,0.9711068866494122,0.7928086944706753,0.9666072661618783,0.39809568086494923,0.41731578454067764,-0.04715083170988616,0.42998673295764084
2025-02-21,INE596I01012,0.36521710528782636,0.6221579671591599,0.45753914307662935,0.4196767971358907,0.5130655588700744,0.5447847659954561,-0.16424861622491538,0.015450249603744748,0.45603858191666996,0.7982204600725478,1.4824692987677996,1.3642660771031963,0.8106263959127326,0.42595266683299576,0.5130655588700744,-0.1860754026985969,0.3960648042069291
2025-02-21,INE599M01018,0.723836288114831,0.49953041927359754,0.46514734462920654,0.4298498600948218,0.5221270428044732,0.4679434115771401,-0.039032222345255274,0.08420263601724032,0.45603858191666996,1.5561440831008915,1.1621044128370885,1.0953687672085488,1.5417649479439397,0.5688785334372884,0.5221270428044732,0.08575600229807227,0.4164383414843107
2025-02-21,INE600L01024,0.09761861001104871,0.26758524202629136,0.26485504266465787,0.25642536344371764,0.238331694344253,0.28637425880602924,-0.08107534863990662,-0.007938022363851549,0.45603858191666996,0.36857372632563773,1.0435209623287642,0.5867600958271247,0.5673435537981478,0.38899153005443743,0.238331694344253,0.48989419261742695,0.2566968402970913
2025-02-21,INE602A01031,0.19855360013091455,0.45346462103897667,0.4739802686679617,0.472353469361721,0.4627952066396317,0.5581120826285305,0.08115111838516098,0.08247985798170165,0.45603858191666996,0.4189068897085412,0.9600112001966062,0.9943558265029347,0.7176233554463618,0.43422481229599463,0.4627952066396317,-0.063722237295338,0.3996443606312978
2025-02-21,INE603J01030,0.21999228629364836,0.31987939426960005,0.254953550284607,0.23954312990185456,0.29599848469905526,0.32968491325068566,-0.10172492574822933,-0.005501454407487061,0.45603858191666996,0.86287202530841,1.3353728591617753,0.7014305520493226,0.8406390138143902,0.270934844062828,0.29599848469905526,-0.08847597089115053,0.30333563203418284
2025-02-21,INE614B01018,0.17310466053712417,0.3099631300903282,0.26981672821894387,0.2760777562077519,0.2678623035628126,0.26857579108946245,-0.09246209694640184,-0.037154508382419626,0.45603858191666996,0.6415638558801947,1.122738515221332,0.6796861984518812,0.822214573173079,0.3631162576398901,0.2678623035628126,0.3042499961720028,0.2790760754729585
2025-02-21,INE615H01020,0.4257989835981362,0.4921270831257345,0.4453928344390945,0.4553883063304136,0.4669678139078348,0.604736460949078,-0.19138830089317982,-0.026781830609581725,0.45603858191666996,0.956007709765619,1.080675714076559,1.0791347544705303,0.6601849936133117,0.5743703608334068,0.4669678139078348,0.2070140818567806,0.4614959876799468
2025-02-21,INE615P01015,0.2702175342431277,0.35734535878863954,0.3771725136649632,0.38479252139265535,0.33748249480452686,0.42314159338982693,0.013326752221125338,0.012077890066551689,0.45603858191666996,0.7164295500152962,0.9286702285567349,0.7835858038299395,0.24715157605660895,0.42654382883238706,0.33748249480452686,0.23420148389837517,0.3333306116766295
2025-02-21,INE619A01035,0.218921281080972,0.16971190959875074,0.1989405766449171,0.25881516361247797,0.19640662568771095,0.3389508316630504,0.022128034347993708,0.027671702916597596,0.45603858191666996,1.1004355409691902,0.6557262999198112,0.3721437534637398,1.3513599168206962,0.17743791286443955,0.19640662568771095,-0.10156636998551259,0.27791669682702247
2025-02-21,INE619B01017,0.5106136821858488,0.6762370282551362,0.6881091870436217,0.634453413241234,0.6626201315827615,0.566659322983583,-0.16933424144389564,0.016830806107029472,0.45603858191666996,0.7420532842754782,1.065857656593637,1.4828504759685053,0.3298636710203658,0.4911670319462536,0.6626201315827615,-0.2994176149057165,0.4849111394569729
2025-02-21,INE621H01010,1.4116599827900487,0.7500175610293006,0.527827087296732,0.45189675371984017,0.802881332055691,0.5359630502073909,0.058099438652766455,0.12193359125887504,0.45603858191666996,2.6744743056288933,1.6597099998073557,1.6446362013430438,2.4005286848105425,0.5032647292782961,0.802881332055691,-0.4670905898693934,0.41824683215751535
2025-02-21,INE621L01012,0.5502292977304292,0.662881968908597,0.5568068487637589,0.5031901571557823,0.6032264365616335,0.6475408487813538,-0.20788530465949817,0.018722076448479008,0.45603858191666996,0.9881870148545525,1.3173587747730442,1.4535655429033911,0.6010141813290696,0.5928730259264186,0.6032264365616335,-0.017312388394574087,0.49439285092054885
2025-02-21,INE628A01036,0.2576003767806431,0.36666698380111407,0.296422812877275,0.29274794941384985,0.32833908213743807,0.3611447037641371,0.17092391304347831,0.04528179833427681,0.45603858191666996,0.8690302014214232,1.252500605163136,0.8040262344910843,0.8434741067060763,0.25206593363155344,0.32833908213743807,-0.2643561667143963,0.30025918857063716
2025-02-21,INE633B01018,0.6775704529589999,0.5992460811701368,0.4955400814857563,0.4445797092196965,0.523070892640533,0.5205447069069186,-0.01447184144633551,0.026659003492638833,0.45603858191666996,1.3673373320831481,1.3478934569953784,1.3140249639659536,0.7053958849500117,0.3626265319109879,0.523070892640533,-0.3663435379234876,0.4010581508973699
2025-02-21,INE634I01029,0.2756453754231655,0.38066401155207313,0.3605823655232251,0.38134872302923334,0.3972063597728411,0.45087877609558985,-0.20840393087089126,-0.052716950527169515,0.45603858191666996,0.7644449695236446,0.9982045004065538,0.8347188738992051,0.8111785394174436,0.5467780230253627,0.3972063597728411,0.3195869685065979,0.46642155816898134
2025-02-21,INE634S01028,0.21454866339090126,0.3213341661619132,0.3939609625636059,0.36668423056225136,0.37147200959235405,0.37657468759880486,-0.07146276277474173,-0.027815482281203674,0.45603858191666996,0.5445937130287671,0.8763239304542736,0.7046205713810181,0.6435137226551607,0.3831150848981453,0.37147200959235405,0.03086190978876147,0.3359866420506513
2025-02-21,INE646L01027,0.1292481423622947,0.2724257239611301,0.27288138483904556,0.28785696717289244,0.27587017540724623,0.2992057395517052,0.08384593204863267,0.06806288920985959,0.45603858191666996,0.4736422106569472,0.9463926707652205,0.5973742897282084,0.7582324960037574,0.24997711624881577,0.27587017540724623,-0.09856099742708554,0.28675662682446496
2025-02-21,INE647A01010,0.20514103107966358,0.33334962596997325,0.3812827986945915,0.3288539127452508,0.3509815433749414,0.33457548857576114,0.07544650631784688,0.009682986647288505,0.45603858191666996,0.5380285493654857,1.0136708521640887,0.7309680346977415,0.47508217645374584,0.22232485812531205,0.3509815433749414,-0.45659400196141314,0.3076307017429032
2025-02-21,INE647O01011,0.35908480882336635,0.3542459216259894,0.3321210028375908,0.32686231102157665,0.36566265510545093,0.44524954487971946,-0.07833762412651701,0.012116316639741553,0.45603858191666996,1.0811866932696246,1.0837772042877256,0.7767893675511851,0.6330302016328446,0.2150120857745761,0.36566265510545093,-0.5310169615530068,0.3797948019402174
2025-02-21,INE659A01023,0.6611694327154592,0.5359593451804081,0.3856618940251185,0.5112926440788617,0.4859381088578945,0.561226121310705,-0.14551664421781807,-0.028601115607568617,0.45603858191666996,1.7143758379001184,1.0482438020323677,1.1752500039094098,1.3145732911368457,0.502063383782666,0.4859381088578945,0.03264510647453832,0.4715198754717131
2025-02-21,INE660A01013,0.27498979022196474,0.4533331411827365,0.5182292784895401,0.4652684546408753,0.44605001412031864,0.42661511508113736,0.023923076075822447,0.01817006921931119,0.45603858191666996,0.5306334505519743,0.9743474689953969,0.994067517878503,0.3430520257157226,0.3251665536963058,0.44605001412031864,-0.3160935610440992,0.3714095731556679
2025-02-21,INE663F01024,0.32874111594802385,0.38043563004732805,0.35416340749407765,0.33768255423482757,0.3600113388020488,0.33621136713930855,0.012092036443960952,0.006893327099058322,0.45603858191666996,0.9282187515476767,1.126607298115761,0.8342180796379274,0.6683378881453536,0.3961697945764865,0.3600113388020488,0.09570736591364153,0.31004737011503936
2025-02-21,INE665A01038,0.7408115144816285,0.6647600500448617,0.6406230746035582,0.5712797786247755,0.6685554649375814,0.6888316473244334,-0.27014418999151824,-0.0203779599271402,0.45603858191666996,1.156392181065396,1.1636330829792687,1.4576837934434472,0.8331516173832594,0.5411555278021218,0.6685554649375814,-0.2114126427356099,0.5743824657887902
2025-02-21,INE668F01031,0.5756917746011575,0.42909206123986543,0.35295890337799923,0.33384381239108835,0.40662851300638053,0.44598075022921124,-0.06796906796906799,-0.042508710801393734,0.45603858191666996,1.6310447734608464,1.2853078155517723,0.9409117523268495,0.8141451282131714,0.3672541303238782,0.40662851300638053,-0.10184596256361284,0.3769079437778942
2025-02-21,INE669C01036,0.2525640581160686,0.22450678158811105,0.2374872413638684,0.24680578736277362,0.2236083680759222,0.2306318636109483,-0.04268593482487448,-0.005786269664275756,0.45603858191666996,1.0634847441303177,0.9096495831279442,0.49229778025477294,0.917628717709274,0.3329739695154038,0.2236083680759222,0.39816815241003345,0.2530114208219647
2025-02-21,INE669E01016,0.368776836835493,0.5361659901980698,0.5271739538767751,0.598509938580909,0.5293182807661684,0.5799787703703366,-0.15010570824524327,-0.020706455542022106,0.45603858191666996,0.6995353888854933,0.8958347316158873,1.175703134468656,0.6631445162642339,0.45455652006199937,0.5293182807661684,-0.15226765343695262,0.5024551609557312
2025-02-21,INE670A01012,0.08741241112154126,0.2374691813678602,0.2796351963796463,0.3899748009681191,0.24404720044518585,0.2337264713211198,-0.06469000580601625,-0.034588597343699456,0.45603858191666996,0.3125944525340291,0.6089346818777492,0.520721690629351,0.47521547066299796,0.30871946384774435,0.24404720044518585,0.235071329500863,0.28543517572095545
2025-02-21,INE670K01029,0.14729834417818427,0.4242230899079381,0.44304787785619454,0.43176001562326083,0.42696842210306735,0.44328990288639547,0.10549770360602073,0.05374712842963025,0.45603858191666996,0.33246597386026683,0.9825437153914244,0.9302350869634417,0.5452551894665367,0.47997697433683895,0.42696842210306735,0.1170280750459919,0.36732171638299704
2025-02-21,INE671A01010,0.2206622996220813,0.2992836956664977,0.2610880425432015,0.25577315868829775,0.287327464930365,0.35524649014984505,-0.18769533830612706,-0.02529622279009358,0.45603858191666996,0.8451643264573059,1.1701137726935014,0.6562683674891011,0.4542326100229669,0.2762196283202368,0.287327464930365,-0.0394262540551505,0.3550740987519015
2025-02-21,INE671H01015,0.29729752914540947,0.5355441725871882,0.4491033084732512,0.41878259089971365,0.4807497606639675,0.6119508619098728,0.04826220853497576,0.026185451569834983,0.45603858191666996,0.6619802694308511,1.2788119282528523,1.1743396147237515,0.7948766441048589,0.23997624426584246,0.4807497606639675,-0.694806950412633,0.3908054000815326
2025-02-21,INE672A01018,1.0241785325986759,0.58811398313228,0.38752914018663664,0.4377692196068518,0.5824039539944845,0.5313771125616908,-0.028414201376964487,0.12227395940572539,0.45603858191666996,2.6428426314094073,1.3434338386340836,1.2896145336223848,3.1083507963601145,0.39762064268752734,0.5824039539944845,-0.3816658943354097,0.40448245557409046
2025-02-21,INE674K01013,0.13094410608308057,0.35365480760879836,0.2915101567201345,0.306210453201749,0.31571500106081135,0.3823833808822974,-0.07715777738661034,0.02972371350006542,0.45603858191666996,0.44919225990741035,1.154940348740447,0.7754931745521045,0.8047750652603239,0.3310311941358699,0.31571500106081135,0.047372701781487815,0.30364060441710217
2025-02-21,INE683A01023,0.12992915320957568,0.403617150369569,0.3423693060102767,0.32258693018365825,0.34572045262574574,0.39287496127710847,-0.06965944272445823,-0.0033167495854063977,0.45603858191666996,0.37950000461103156,1.2511887885221447,0.8850504461118606,0.5350120162601777,0.310084027623064,0.34572045262574574,-0.10878719051145037,0.3007285526727487
2025-02-21,INE684F01012,0.30335942956899975,0.5152931059273655,0.41299775125694455,0.48419631186948286,0.4351105359716107,0.5150543433971492,-0.0023041474654377225,0.04440976163450627,0.45603858191666996,0.7345304632912303,1.0642235252429286,1.1299331380289288,0.5537926744521366,0.5172543845513451,0.4351105359716107,0.17293468875654816,0.3851495251438597
